id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_dow,date_quarter,date_isweeknd,date_month_interval
9525600030,2015-04-28,631500.0,2,2.5,1780,2493,3.0,0,0,3,8,1780,0,1981,0,98107,47.6704,-122.35799999999999,2050,4400,2015,4,1,2,0,after 20
4137050130,2014-06-12,294000.0,4,2.5,2210,8465,1.0,0,0,3,8,1490,720,1990,0,98092,47.2647,-122.221,2210,7917,2014,6,3,2,0,10_to_20
3578400270,2014-06-23,430000.0,3,1.75,1300,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,2014,6,0,2,0,after 20
952007055,2014-10-21,500000.0,3,1.0,1070,4600,1.0,0,0,3,7,950,120,1930,0,98116,47.5627,-122.383,1090,4600,2014,10,1,4,0,after 20
1089700010,2014-10-08,540000.0,4,2.5,2329,9436,2.0,0,0,3,9,2329,0,1995,0,98011,47.7366,-122.204,2660,10252,2014,10,2,4,0,first_10
7522500020,2014-05-27,730001.0,3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510,2014,5,1,2,0,after 20
7302000120,2014-06-10,695000.0,3,2.5,2550,45254,2.0,0,0,3,9,2550,0,2001,0,98053,47.6498,-121.964,2190,49222,2014,6,1,2,0,first_10
3876312370,2014-09-15,434500.0,3,1.75,1930,7210,1.0,0,0,3,7,1110,820,1975,0,98072,47.735,-122.17399999999999,1870,7877,2014,9,0,3,0,10_to_20
6204200170,2014-07-09,525000.0,4,2.75,2910,6308,1.0,0,0,3,8,1640,1270,1985,0,98011,47.7352,-122.20100000000001,1970,7127,2014,7,2,3,0,first_10
6821101895,2015-05-07,680000.0,2,1.0,2140,6000,1.0,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000,2015,5,3,2,0,first_10
1310980070,2015-02-24,290000.0,3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344,2015,2,1,1,0,after 20
2525310320,2014-10-28,290000.0,3,1.75,1590,13500,1.0,0,0,4,7,1090,500,1980,0,98038,47.3621,-122.031,1540,10375,2014,10,1,4,0,after 20
5028600550,2014-12-29,262000.0,3,1.75,1320,6530,1.0,0,0,4,7,1320,0,1989,0,98023,47.2871,-122.354,1620,6817,2014,12,0,4,0,after 20
7518502945,2014-05-19,524950.0,3,1.75,1890,3825,1.0,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,3825,2014,5,0,2,0,10_to_20
5490210670,2014-08-22,449950.0,4,2.5,2070,7312,1.0,0,0,4,7,1230,840,1977,0,98052,47.6958,-122.12,1770,7668,2014,8,4,3,0,after 20
1937300180,2014-06-06,435000.0,3,2.0,980,5000,1.0,0,0,3,6,980,0,1940,0,98144,47.595,-122.30799999999999,1970,3025,2014,6,4,2,0,first_10
9477000300,2014-07-28,425000.0,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.733999999999995,-122.19,1560,7700,2014,7,0,3,0,after 20
1826049225,2015-04-17,460000.0,4,1.75,1870,8663,1.0,0,0,5,7,1870,0,1949,0,98133,47.7366,-122.35,1560,7800,2015,4,4,2,0,10_to_20
2228900270,2014-08-12,215000.0,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313,2014,8,1,3,0,10_to_20
809001400,2014-09-22,925000.0,3,1.0,1630,3200,1.5,0,0,4,8,1630,0,1912,0,98109,47.6351,-122.352,1710,3600,2014,9,0,3,0,after 20
2122059077,2014-09-15,198900.0,2,1.0,1210,18700,1.0,0,0,4,7,1210,0,1940,0,98042,47.3752,-122.166,2250,10048,2014,9,0,3,0,10_to_20
4375700055,2014-06-27,500000.0,2,1.5,1520,8040,1.0,0,0,5,7,1520,0,1951,0,98125,47.7131,-122.306,1440,8040,2014,6,4,2,0,after 20
1727850350,2014-11-12,1190000.0,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,2014,11,2,4,0,10_to_20
7202350010,2014-07-25,468000.0,3,2.25,1630,2490,2.0,0,0,3,7,1630,0,2004,0,98053,47.6807,-122.031,1630,2680,2014,7,4,3,0,after 20
7131300032,2015-03-06,235000.0,4,2.0,1540,9279,1.0,0,0,3,7,1540,0,1955,0,98118,47.5163,-122.26799999999999,1540,5110,2015,3,4,1,0,first_10
1433100010,2015-01-28,312000.0,4,1.0,1730,8706,1.0,0,0,4,7,1010,720,1962,0,98058,47.4586,-122.175,1369,8418,2015,1,2,1,0,after 20
9558050230,2015-05-07,590000.0,4,3.5,3450,6873,2.0,0,0,3,10,2750,700,2004,0,98058,47.458999999999996,-122.118,3450,6873,2015,5,3,2,0,first_10
6648770240,2014-12-24,360000.0,4,2.5,2390,7056,2.0,0,0,3,9,2390,0,1990,0,98001,47.3385,-122.264,2590,7801,2014,12,2,4,0,after 20
4302201005,2014-10-07,353900.0,3,1.75,1560,5760,1.0,0,0,5,6,780,780,1927,0,98106,47.5272,-122.359,1320,7680,2014,10,1,4,0,first_10
8820902540,2014-11-14,425000.0,2,1.0,1670,6212,1.0,0,0,4,7,1670,0,1947,0,98125,47.7152,-122.28200000000001,1670,7272,2014,11,4,4,0,10_to_20
8656300385,2015-03-17,305000.0,3,1.0,1710,19115,1.0,0,0,3,6,1710,0,1986,0,98014,47.656000000000006,-121.913,1650,15144,2015,3,1,1,0,10_to_20
8645540040,2014-07-25,317000.0,3,2.0,1790,8228,1.0,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.17200000000001,1880,8228,2014,7,4,3,0,after 20
8682310430,2014-09-14,560000.0,2,2.0,1680,4647,1.0,0,0,3,8,1680,0,2008,0,98053,47.7088,-122.015,1680,4950,2014,9,6,3,1,10_to_20
5249802460,2014-12-10,500000.0,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,2014,12,2,4,0,first_10
472000590,2014-06-24,845000.0,3,2.0,2540,4750,1.5,0,0,5,9,1840,700,1930,0,98117,47.6838,-122.4,2190,4750,2014,6,1,2,0,after 20
6117501820,2015-04-28,435000.0,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.34899999999999,1930,11871,2015,4,1,2,0,after 20
1257200115,2014-05-21,1003000.0,4,2.75,2290,6120,2.0,0,0,4,7,2170,120,1926,0,98115,47.6746,-122.32700000000001,1910,4590,2014,5,2,2,0,after 20
2473000680,2015-04-29,390000.0,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450,2015,4,2,2,0,after 20
3179101580,2014-05-28,1210000.0,4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894,2014,5,2,2,0,after 20
3426059050,2014-05-20,315000.0,2,1.0,790,6969,1.0,0,0,3,6,790,0,1955,1984,98052,47.6978,-122.164,1380,12196,2014,5,1,2,0,10_to_20
7211400850,2014-08-11,229000.0,3,1.5,1200,5000,1.0,0,0,3,6,1200,0,1979,0,98146,47.5122,-122.35700000000001,1440,2500,2014,8,0,3,0,10_to_20
8856920260,2014-08-18,380000.0,3,2.0,1840,8580,1.0,0,0,3,8,1840,0,1990,0,98058,47.4626,-122.132,2190,8580,2014,8,0,3,0,10_to_20
2925059294,2015-03-27,860000.0,3,2.0,1880,8494,1.0,0,0,4,7,1200,680,1968,0,98004,47.6217,-122.19200000000001,1290,9128,2015,3,4,1,0,after 20
3343900120,2015-01-26,380000.0,4,1.75,2260,7200,1.5,0,0,5,7,1360,900,1924,0,98056,47.5122,-122.186,1410,7465,2015,1,0,1,0,after 20
4441300440,2014-05-12,582000.0,4,1.75,2120,4650,1.0,0,1,3,7,1190,930,1951,0,98117,47.6964,-122.4,2070,6487,2014,5,0,2,0,10_to_20
4402700593,2015-04-28,395000.0,2,1.0,1440,7808,1.0,0,0,4,7,860,580,1949,0,98133,47.7431,-122.336,1550,7682,2015,4,1,2,0,after 20
8155800050,2015-04-22,1110000.0,3,4.0,4160,31796,2.0,0,0,3,11,4160,0,1989,0,98053,47.6635,-122.01700000000001,4300,36192,2015,4,2,2,0,after 20
1225039052,2014-11-12,465000.0,3,3.25,1510,1850,2.0,0,2,3,8,1230,280,2001,0,98107,47.6683,-122.36200000000001,1540,1840,2014,11,2,4,0,10_to_20
2490200450,2014-06-09,550000.0,4,2.5,2700,5100,1.0,0,0,4,8,1440,1260,1968,0,98136,47.5331,-122.384,1880,5100,2014,6,0,2,0,first_10
402000110,2014-10-17,175000.0,2,1.0,960,5508,1.0,0,0,3,6,770,190,1951,0,98118,47.5307,-122.277,1280,5304,2014,10,4,4,0,10_to_20
1535204165,2014-12-04,510000.0,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904,2014,12,3,4,0,first_10
1843130530,2014-11-25,279000.0,3,2.0,1640,5650,1.0,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488,2014,11,1,4,0,after 20
3760500336,2014-11-26,2125000.0,4,2.75,3190,19513,2.0,0,4,4,10,3190,0,1982,0,98034,47.6991,-122.235,2750,13496,2014,11,2,4,0,after 20
2123049086,2014-08-07,210000.0,2,0.75,840,49658,1.0,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,2014,8,3,3,0,first_10
9543000896,2014-08-25,237000.0,3,1.5,1800,9216,1.0,0,0,4,7,1800,0,1950,0,98001,47.2739,-122.249,1400,10022,2014,8,0,3,0,after 20
5259800440,2014-09-26,232000.0,3,1.75,1290,6604,1.0,0,0,3,7,1290,0,1984,0,98023,47.323,-122.34899999999999,1440,6682,2014,9,4,3,0,after 20
6021503451,2014-08-22,443600.0,3,2.5,1430,1056,3.0,0,0,3,8,1430,0,2003,0,98117,47.684,-122.38799999999999,1310,2135,2014,8,4,3,0,after 20
3438502731,2015-04-01,323000.0,3,1.5,1720,7110,1.0,0,0,3,8,1720,0,1955,0,98106,47.5417,-122.355,1730,6840,2015,4,2,2,0,first_10
1930300410,2015-03-04,575000.0,2,1.0,1250,4320,1.0,0,0,4,7,850,400,1911,0,98103,47.6549,-122.352,1520,4320,2015,3,2,1,0,first_10
104500730,2015-02-24,115000.0,3,1.75,1080,7942,1.0,0,0,3,7,1080,0,1981,0,98023,47.3141,-122.355,1380,8244,2015,2,1,1,0,after 20
6352600650,2015-04-02,936000.0,4,2.5,3330,8897,2.0,0,0,3,10,3330,0,2001,0,98074,47.6484,-122.08,3150,7515,2015,4,3,2,0,first_10
9238510220,2014-10-28,526500.0,3,2.5,1860,43170,2.0,0,0,3,8,1860,0,1986,0,98072,47.7712,-122.13600000000001,2270,40835,2014,10,1,4,0,after 20
3964400470,2014-07-25,500000.0,3,1.5,2150,4000,1.5,0,0,3,7,1470,680,1928,0,98144,47.5733,-122.31200000000001,1750,4000,2014,7,4,3,0,after 20
7011201470,2014-10-15,625000.0,2,1.0,2160,2192,1.0,0,0,5,8,1170,990,1925,0,98119,47.6364,-122.37100000000001,1150,2152,2014,10,2,4,0,10_to_20
8732800100,2014-09-16,312000.0,4,2.0,1890,8362,1.0,0,0,3,7,1890,0,1966,0,98188,47.4377,-122.279,1600,9257,2014,9,1,3,0,10_to_20
9390700100,2014-09-10,390000.0,2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,98102,47.6357,-122.322,1440,4000,2014,9,2,3,0,first_10
7140800100,2014-10-14,125000.0,3,1.0,920,7276,1.0,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276,2014,10,1,4,0,10_to_20
3426049153,2014-11-10,438200.0,2,2.0,1600,5643,1.0,0,0,3,7,1600,0,1954,0,98115,47.6968,-122.279,1600,5746,2014,11,0,4,0,first_10
9547202380,2014-09-02,707900.0,3,1.0,1750,5355,2.0,0,0,4,7,1750,0,1929,0,98115,47.6792,-122.31,2240,4590,2014,9,1,3,0,first_10
6813600440,2014-10-22,442000.0,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960,2014,10,2,4,0,after 20
1424059130,2015-03-18,247500.0,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395,2015,3,2,1,0,10_to_20
126059097,2014-10-23,775000.0,3,3.5,2690,104544,2.0,0,0,3,8,2690,0,1948,1990,98072,47.7717,-122.11200000000001,2300,81698,2014,10,3,4,0,after 20
5101404698,2014-12-15,365000.0,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.696999999999996,-122.319,1290,6598,2014,12,0,4,0,10_to_20
1102001274,2015-04-15,951000.0,3,2.25,3400,12825,1.0,0,1,3,9,3400,0,1961,0,98118,47.5435,-122.26,2510,11574,2015,4,2,2,0,10_to_20
1826049426,2015-01-05,445000.0,4,2.75,2320,12368,1.0,0,0,3,8,1670,650,1968,0,98133,47.7373,-122.35,2070,9575,2015,1,0,1,0,first_10
1424069110,2014-07-18,675000.0,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.01299999999999,2620,5808,2014,7,4,3,0,10_to_20
518500210,2014-05-08,868500.0,3,2.5,2920,3942,3.0,0,0,3,10,2920,0,2008,0,98056,47.531000000000006,-122.204,2920,3942,2014,5,3,2,0,first_10
3438503140,2014-09-18,269000.0,1,1.0,1020,7920,1.0,0,0,3,7,1020,0,1947,1983,98106,47.5385,-122.355,1000,7168,2014,9,3,3,0,10_to_20
2475200930,2014-07-22,289000.0,3,1.75,1690,3449,1.0,0,0,3,7,1690,0,1987,0,98055,47.4719,-122.191,1530,4093,2014,7,1,3,0,after 20
6447300265,2014-10-14,4000000.0,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,98039,47.6151,-122.22399999999999,3140,15996,2014,10,1,4,0,10_to_20
643000110,2015-03-25,247500.0,3,1.0,1660,11060,1.0,0,0,4,7,1110,550,1962,0,98003,47.3311,-122.32600000000001,1890,11060,2015,3,2,1,0,after 20
3034200426,2015-03-20,450500.0,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384,2015,3,4,1,0,10_to_20
2338800161,2015-01-06,365000.0,2,1.0,1390,8336,1.0,0,0,4,6,910,480,1946,0,98166,47.4646,-122.361,1610,7847,2015,1,1,1,0,first_10
114101055,2014-12-23,383000.0,3,2.5,1720,10031,2.0,0,0,3,8,1720,0,1993,0,98028,47.7688,-122.238,2280,5845,2014,12,1,4,0,after 20
5556900080,2014-09-26,169000.0,3,1.0,910,7686,1.0,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686,2014,9,4,3,0,after 20
9557300080,2014-08-22,588000.0,4,1.75,1930,7245,1.0,0,0,4,8,1510,420,1972,0,98008,47.6396,-122.11200000000001,1880,7245,2014,8,4,3,0,after 20
3034200142,2014-09-23,435000.0,3,1.5,1740,6988,1.0,0,0,3,7,1600,140,1950,0,98133,47.7211,-122.33,1650,7500,2014,9,1,3,0,after 20
3908100020,2014-08-03,540000.0,4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704,2014,8,6,3,1,first_10
1022059082,2014-05-08,307000.0,3,1.75,1890,13860,1.0,0,0,5,7,1890,0,1966,0,98042,47.4156,-122.149,1500,14536,2014,5,3,2,0,first_10
5456000570,2014-12-30,1060000.0,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390,15682,2014,12,1,4,0,after 20
2768000295,2015-04-17,625000.0,3,1.75,2100,3264,1.5,0,0,5,7,1350,750,1912,0,98107,47.6702,-122.36399999999999,1720,3750,2015,4,4,2,0,10_to_20
6632300207,2015-03-05,385000.0,3,2.5,1520,1488,3.0,0,0,3,8,1520,0,2006,0,98125,47.7337,-122.309,1520,1497,2015,3,3,1,0,first_10
1124000005,2014-09-18,499000.0,3,2.5,2090,8505,2.0,0,0,3,8,2090,0,1951,1977,98177,47.7195,-122.37100000000001,1640,8100,2014,9,3,3,0,10_to_20
1370801585,2014-06-03,975000.0,4,2.25,2290,5350,2.0,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350,2014,6,1,2,0,first_10
2523089025,2015-02-10,1075000.0,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,98045,47.4418,-121.73100000000001,2590,283140,2015,2,1,1,0,first_10
7129301578,2014-05-21,495000.0,3,3.5,2380,6250,2.0,0,3,3,8,1670,710,1997,0,98118,47.5137,-122.25200000000001,2540,4010,2014,5,2,2,0,after 20
7979900440,2015-05-12,600000.0,2,1.75,2080,13054,1.0,0,1,3,7,2080,0,1951,0,98155,47.7435,-122.292,2440,13054,2015,5,1,2,0,10_to_20
4045900020,2015-04-13,650000.0,2,1.5,1440,136778,1.0,0,0,4,8,1140,300,1956,0,98072,47.7608,-122.118,1740,21600,2015,4,0,2,0,10_to_20
1322059002,2015-03-19,350000.0,3,1.75,1980,273556,1.0,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799,2015,3,3,1,0,10_to_20
5647900930,2014-12-15,195000.0,3,1.0,1070,22489,1.0,0,0,3,7,1070,0,1967,0,98001,47.3278,-122.262,1880,20250,2014,12,0,4,0,10_to_20
7972600670,2014-06-24,339000.0,4,2.0,2470,5080,1.5,0,0,3,6,1970,500,1948,1988,98106,47.5308,-122.348,1060,5080,2014,6,1,2,0,after 20
9276200569,2014-05-09,769900.0,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,2014,5,4,2,0,first_10
6802210090,2014-08-22,252000.0,3,2.25,1570,8410,1.0,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410,2014,8,4,3,0,after 20
2291400236,2014-06-12,363000.0,3,3.25,1651,1779,2.0,0,0,3,8,1341,310,2008,0,98133,47.7076,-122.346,1650,2908,2014,6,3,2,0,10_to_20
3904900530,2014-06-13,485000.0,3,2.5,1580,6065,2.0,0,0,3,8,1580,0,1985,0,98029,47.5692,-122.021,1770,6700,2014,6,4,2,0,10_to_20
2260000210,2015-02-09,565000.0,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600,2015,2,0,1,0,first_10
1775950100,2015-01-13,357823.0,3,1.5,1240,9196,1.0,0,0,3,8,1240,0,1968,0,98072,47.7562,-122.094,1690,10800,2015,1,1,1,0,10_to_20
3832070040,2015-04-16,285000.0,4,2.5,1996,4547,2.0,0,0,3,7,1996,0,2009,0,98042,47.3365,-122.051,2180,5127,2015,4,3,2,0,10_to_20
1566100595,2014-05-14,300000.0,3,1.0,1260,8280,1.0,0,0,3,6,1260,0,1946,0,98115,47.7,-122.29899999999999,2100,8280,2014,5,2,2,0,10_to_20
2652500210,2014-08-25,608000.0,2,1.0,1390,3600,1.0,0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600,2014,8,0,3,0,after 20
5101407250,2014-12-17,630000.0,4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,98125,47.7037,-122.30799999999999,1850,7540,2014,12,2,4,0,10_to_20
2541100010,2014-07-08,600000.0,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.23899999999999,2190,9611,2014,7,1,3,0,first_10
7852010840,2014-07-29,595000.0,4,2.5,2910,7287,2.0,0,0,3,8,2910,0,1998,0,98065,47.5354,-121.869,2420,6180,2014,7,1,3,0,after 20
6303401395,2015-02-19,245000.0,2,1.75,1220,8382,1.0,0,0,3,6,1220,0,1942,0,98146,47.5033,-122.359,1100,8382,2015,2,3,1,0,10_to_20
2924079034,2014-09-25,332220.0,3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,98024,47.5333,-121.93299999999999,1760,48181,2014,9,3,3,0,after 20
3342101795,2014-11-11,430000.0,4,2.75,1820,5400,1.0,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400,2014,11,1,4,0,10_to_20
3956100050,2014-08-29,533300.0,4,2.5,2770,21806,2.0,0,0,3,9,2770,0,1991,0,98045,47.4815,-121.76799999999999,2500,21656,2014,8,4,3,0,after 20
8682250090,2014-05-04,775000.0,2,2.5,2680,7392,1.0,0,0,3,9,2680,0,2004,0,98053,47.717,-122.02600000000001,2315,7045,2014,5,6,2,1,first_10
6450302175,2014-11-18,342450.0,3,1.5,1280,5525,1.0,0,0,3,7,1280,0,1962,0,98133,47.7339,-122.336,1330,5286,2014,11,1,4,0,10_to_20
4038700380,2014-08-26,657000.0,5,2.5,2530,10190,1.0,0,0,4,7,1290,1240,1960,0,98008,47.61600000000001,-122.115,2040,8560,2014,8,1,3,0,after 20
7203210170,2014-08-19,702000.0,4,2.5,2650,6240,2.0,0,0,3,8,2650,0,2013,0,98053,47.6885,-122.021,2640,6524,2014,8,1,3,0,10_to_20
8941800100,2015-04-27,645000.0,3,3.25,3870,11000,2.0,0,2,3,9,2970,900,1991,0,98106,47.5545,-122.354,2970,11000,2015,4,0,2,0,after 20
3305100230,2014-06-18,820000.0,4,2.5,3170,8523,2.0,0,0,3,9,3170,0,2008,0,98033,47.6854,-122.184,3230,8523,2014,6,2,2,0,10_to_20
4123810140,2015-02-27,429800.0,3,2.0,1970,7000,1.0,0,0,3,8,1970,0,1986,0,98038,47.3744,-122.04299999999999,1970,7365,2015,2,4,1,0,after 20
5316100255,2014-09-04,1046250.0,2,3.0,2330,3600,2.0,0,0,5,10,1870,460,1927,1979,98112,47.6316,-122.28200000000001,2950,7200,2014,9,3,3,0,first_10
2895550280,2014-05-07,280000.0,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.26899999999999,1700,4746,2014,5,2,2,0,first_10
2970800145,2015-04-07,350500.0,3,1.75,2080,5200,1.0,0,0,3,7,1040,1040,1974,0,98166,47.4738,-122.35,1410,6550,2015,4,1,2,0,first_10
1517900100,2014-10-21,499000.0,4,2.5,2680,10590,2.0,0,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566,2014,10,1,4,0,after 20
9523102660,2014-05-13,560000.0,3,1.0,1440,5000,2.0,0,0,3,7,1440,0,1910,0,98103,47.6741,-122.354,1850,4500,2014,5,1,2,0,10_to_20
2769600035,2014-08-07,612000.0,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500,2014,8,3,3,0,first_10
3735900590,2014-10-21,590000.0,3,2.25,2210,5742,1.0,0,0,3,8,1460,750,1951,0,98115,47.6891,-122.318,1900,4590,2014,10,1,4,0,after 20
2085200261,2015-02-18,422500.0,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720,2015,2,2,1,0,10_to_20
3296000040,2014-09-23,542000.0,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,2014,9,1,3,0,after 20
9839301165,2014-10-01,998500.0,2,1.0,1570,4400,1.5,0,0,4,8,1570,0,1914,0,98122,47.6112,-122.29299999999999,1850,4400,2014,10,2,4,0,first_10
4327100045,2014-07-21,300000.0,5,1.0,1940,8875,1.0,0,0,3,7,1940,0,1957,0,98188,47.4407,-122.275,1380,8875,2014,7,0,3,0,after 20
3904960690,2015-04-17,612000.0,3,2.5,2120,7401,2.0,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.01799999999999,2010,7972,2015,4,4,2,0,10_to_20
6181500120,2014-06-23,312891.0,5,3.0,2300,8214,2.0,0,0,3,8,2300,0,2013,0,98001,47.3052,-122.27600000000001,2594,4950,2014,6,0,2,0,after 20
1995200200,2014-05-06,313950.0,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,2014,5,1,2,0,first_10
7202290180,2015-01-02,476000.0,3,2.5,1440,3840,2.0,0,0,3,7,1440,0,2001,0,98053,47.6873,-122.04299999999999,1600,3131,2015,1,4,1,0,first_10
8078350520,2014-09-16,550000.0,3,2.5,2080,7749,2.0,0,0,3,8,2080,0,1988,0,98029,47.5723,-122.021,2210,7471,2014,9,1,3,0,10_to_20
7857003505,2014-09-09,437000.0,5,2.0,2190,8316,1.0,0,0,3,7,1390,800,1961,0,98108,47.5488,-122.29799999999999,2010,8316,2014,9,1,3,0,first_10
7524200180,2014-10-23,207000.0,4,2.0,1690,7728,1.5,0,0,4,7,1690,0,1967,0,98198,47.3666,-122.318,1480,8009,2014,10,3,4,0,after 20
3260100330,2014-05-28,600000.0,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.17299999999999,1730,7416,2014,5,2,2,0,after 20
3885802136,2014-07-23,899000.0,4,2.5,2580,3943,2.0,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1700,5772,2014,7,2,3,0,after 20
6648000050,2014-06-24,360000.0,3,1.75,1500,7200,1.0,0,0,3,7,1500,0,1957,0,98133,47.7748,-122.337,1650,7392,2014,6,1,2,0,after 20
925059113,2014-08-13,490000.0,3,2.0,2370,12196,2.0,0,0,4,7,2370,0,1970,0,98033,47.6734,-122.176,1380,12196,2014,8,2,3,0,10_to_20
1081200360,2014-08-06,260000.0,3,1.75,1750,11180,1.0,0,0,3,8,1750,0,1968,0,98059,47.4713,-122.117,1730,11180,2014,8,2,3,0,first_10
339600460,2014-10-17,419500.0,3,2.5,1360,3188,2.0,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188,2014,10,4,4,0,10_to_20
9468200109,2014-06-17,1555000.0,3,3.5,4360,6240,2.0,0,3,3,10,2960,1400,2008,0,98103,47.6791,-122.354,1920,3910,2014,6,1,2,0,10_to_20
4443800765,2014-06-10,700000.0,3,2.0,2080,3880,1.0,0,0,5,7,1160,920,1954,0,98117,47.68600000000001,-122.391,1330,3880,2014,6,1,2,0,first_10
7686203620,2014-09-25,260000.0,4,2.5,2050,12500,1.0,0,0,3,7,1300,750,1965,0,98198,47.42,-122.319,1790,7900,2014,9,3,3,0,after 20
1604601803,2015-04-08,525000.0,3,2.75,2130,1400,2.0,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132,2015,4,2,2,0,first_10
621069113,2014-12-18,200000.0,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,98042,47.3425,-122.08200000000001,1230,12196,2014,12,3,4,0,10_to_20
8562750660,2014-08-07,598500.0,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980,2014,8,3,3,0,first_10
6031400094,2015-02-26,347500.0,5,3.0,2230,6551,1.0,0,0,3,7,1330,900,2014,0,98168,47.486999999999995,-122.32,2230,9476,2015,2,3,1,0,after 20
6928000440,2014-07-18,301950.0,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864,2014,7,4,3,0,10_to_20
6046400755,2015-05-11,475000.0,5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,98103,47.6915,-122.345,1130,5100,2015,5,0,2,0,10_to_20
7856000150,2014-06-09,852500.0,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.15299999999999,2400,9700,2014,6,0,2,0,first_10
868000615,2014-12-31,1225000.0,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,98177,47.7076,-122.37700000000001,2840,10960,2014,12,2,4,0,after 20
